Time[s],RateRoll[deg/s],RatePitch[deg/s],RateYaw[deg/s],AccX[m/s^2],AccY[m/s^2],AccZ[m/s^2],Torque[Ncm]
1371.61,-1.01,-0.4,323.4,6.84,-9.03,1.57,-2.01
1371.72,-0.43,-2.84,332.81,1.76,-13.87,1.83,-1.82
1371.8,0.97,-1.74,342.46,-3.09,-13.57,1.09,-1.77
1371.89,1.16,0.36,337.98,-6.21,-4.81,-0.46,-1.83
1372.06,-0.16,2.18,327.11,-7.91,5.49,-0.93,-1.97
1372.09,-0.54,1.53,315.62,-7.87,12.43,-0.18,-2.21
1372.18,-0.4,-0.73,339.84,-6.18,7.23,1.34,-2.38
1372.27,-0.48,-0.63,348.62,-2.05,0.98,2.57,-2.46
1372.37,-0.5,0.72,329.52,4.03,4.05,1.92,-2.48
1372.45,-0.12,-1.34,325.42,9.36,7.63,0.25,-2.43
1372.55,0.08,-3.11,325.56,11.66,6.36,-0.46,-2.35
1372.65,-0.1,-0.15,340.43,10.14,-4.27,0.18,-2.2
1372.74,-0.47,2.13,335.17,5.71,-10.68,1.07,-2.04
1372.83,-1.21,-0.88,312.14,-0.25,-7.58,1.25,-1.93
1373.0,-1.31,-2.01,334.87,-5.42,-6.35,0.86,-1.88
1373.01,-0.06,-1.46,346.74,-8.58,-8.3,1.05,-1.96
1373.1,0.07,0.3,340.64,-9.21,-4.94,1.21,-2.13
1373.19,-0.66,1.36,333.15,-6.9,5.22,1.16,-2.27
1373.29,-0.21,-0.12,322.72,-2.4,16.91,-0.08,-2.43
1373.38,-0.79,-2.15,334.13,1.83,13.18,-0.17,-2.53
1373.49,-0.89,-4.28,322.07,5.67,-1.85,1.84,-2.58
1373.56,-0.71,-0.01,310.43,9.01,-2.93,2.3,-2.54
1373.65,-1.86,3.8,315.86,10.36,1.27,1.73,-2.38
1373.75,-1.41,-0.23,281.19,8.15,-2.85,1.86,-2.29
1373.92,0.41,-4.59,238.74,3.13,-8.05,0.8,-2.21
1373.94,0.93,-4.28,224.23,-0.43,-12.44,-1.25,-2.2
1374.04,0.4,-3.2,222.39,-1.7,-14.01,-1.43,-2.14
1374.13,0.66,-4.19,225.63,-4.77,-10.84,-0.22,-2.19
1374.2,2.09,-2.22,219.34,-9.04,-7.09,0.73,-2.19
1374.29,1.5,0.48,142.24,-9.18,5.3,0.22,-2.26
1374.41,-1.15,0.71,122.32,-8.08,11.1,-0.43,-2.32
1374.49,-1.24,0.7,214.26,-9.19,-0.37,0.31,-2.45
1374.57,-0.59,0.4,191.03,-8.66,-0.81,1.04,-2.65
1374.69,-1.24,0.52,141.17,-6.06,4.83,1.2,-2.75
1374.86,-0.81,1.38,152.78,-5.29,3.44,1.07,-2.83
1374.86,-1.03,1.9,152.5,-5.17,0.21,1.09,-2.87
1374.94,-1.67,0.69,98.93,-1.69,7.47,1.12,-2.77
1375.03,0.05,-1.45,7.24,1.09,22.13,0.78,-2.54
1375.14,0.67,-0.71,34.35,1.27,15.66,0.88,-2.85
1375.21,-0.51,0.95,86.35,1.76,4.36,1.11,-3.2
1375.31,-1.2,1.67,63.86,3.22,11.78,0.74,-3.34
1375.39,-1.14,0.23,51.05,4.76,17.15,0.13,-3.24
1375.49,-0.04,-2.59,41.73,4.53,9.75,0.38,-2.75
1375.58,0.29,-0.95,18.45,4.01,6.94,1.0,-1.78
1375.74,-0.22,0.62,-2.67,3.94,9.82,0.84,-1.24
1375.76,-0.23,0.0,-3.59,3.93,9.37,0.65,-1.17
1375.86,-0.2,0.08,1.86,3.97,8.83,0.73,-1.16
1375.94,-0.25,0.06,0.01,3.88,9.11,0.7,-1.16
1376.05,-0.19,0.09,-0.21,3.94,9.1,0.67,-1.16
1376.13,-0.21,0.12,0.19,3.97,9.11,0.72,-1.15
1376.23,-0.26,0.16,0.07,3.97,9.15,0.79,-1.14
1376.31,-0.23,0.15,0.15,3.99,9.13,0.76,-1.14
1376.41,-0.0,-1.02,-6.79,3.78,12.04,0.7,-0.98
1376.52,0.1,-0.96,-21.79,4.14,16.25,0.57,-0.35
1376.68,-0.2,0.69,-31.14,4.74,11.66,-0.2,0.5
1376.69,0.02,1.25,-33.9,4.1,5.09,-0.81,1.09
1376.79,0.45,1.64,-41.99,3.44,10.89,0.19,1.34
1376.87,0.04,0.48,-54.92,2.71,15.85,1.1,1.39
1376.96,-0.33,-0.28,-53.93,1.32,10.17,0.63,1.38
1377.05,-0.05,0.2,-63.78,0.48,8.97,0.34,1.32
1377.15,-0.16,-0.27,-89.9,-0.42,11.39,0.69,1.29
1377.25,-0.9,0.73,-61.35,-2.11,6.1,0.91,1.31
1377.34,-1.31,2.1,-18.55,-3.77,2.04,0.99,1.23
1377.42,-1.73,1.28,-12.75,-5.34,-0.04,1.16,1.05
1377.58,-1.24,-0.49,-59.75,-6.15,1.38,0.81,0.94
1377.63,-0.08,-1.28,-147.09,-6.84,11.86,0.15,1.19
1377.7,-0.01,0.74,-134.05,-8.6,8.63,0.1,1.44
1377.81,0.27,2.08,-100.83,-9.49,-2.6,0.52,1.55
1377.91,0.77,-0.29,-146.12,-9.85,-0.57,0.69,1.67
1378.0,1.19,-2.13,-160.77,-10.19,1.8,0.42,1.83
1378.08,1.3,-3.02,-167.04,-9.34,-1.62,0.27,2.03
1378.17,0.09,-2.32,-170.21,-7.94,-6.26,0.48,2.13
1378.26,-0.95,0.79,-174.58,-5.89,-8.65,0.8,2.25
1378.36,-0.57,1.65,-188.89,-3.6,-11.94,1.05,2.44
1378.52,-0.48,0.51,-196.28,-0.63,-11.59,0.98,2.49
1378.54,-1.66,-0.53,-263.32,3.76,0.68,0.35,2.49
1378.63,-1.53,-0.61,-236.32,5.57,-3.96,0.53,2.47
1378.72,-1.34,1.93,-120.96,5.92,-19.48,1.85,2.45
1378.8,-1.8,3.86,-169.6,7.9,-11.99,1.75,2.43
1378.91,-0.86,0.09,-236.25,8.02,-4.09,0.25,2.37
1379.01,-0.16,-2.56,-222.63,6.12,-3.67,-0.5,2.14
1379.09,-0.22,5.77,-249.3,5.82,5.14,0.15,1.8
1379.18,-1.35,11.13,-246.55,4.69,10.77,1.96,1.51
1379.28,-1.3,2.78,-228.87,-1.31,6.45,1.54,1.35
1379.44,0.58,-2.79,-265.6,-6.76,6.82,-0.08,1.24
1379.46,0.0,0.97,-277.17,-7.45,11.26,0.52,1.34
1379.55,-1.37,1.94,-235.45,-7.9,1.99,1.32,1.51
1379.65,-0.78,0.36,-232.83,-9.28,-7.62,1.05,1.72
1379.74,0.4,-0.81,-270.94,-7.41,-7.68,-0.74,1.99
1379.83,1.24,0.33,-256.49,-3.69,-10.67,0.11,2.25
1379.92,0.68,2.97,-241.54,-2.65,-13.52,1.65,2.46
1380.01,-0.73,-2.37,-268.24,0.35,-9.2,0.35,2.54
1380.11,-1.95,-0.43,-264.39,8.45,-3.28,0.7,2.61
1380.19,0.14,4.46,-241.91,11.33,-6.35,1.72,2.57
1380.35,2.33,-0.63,-252.06,8.2,-3.54,2.21,2.42
1380.39,-0.07,-0.64,-273.29,8.3,6.46,0.89,2.17
1380.48,-1.61,0.26,-254.2,8.54,5.72,0.27,1.84
1380.55,-1.0,0.02,-234.92,3.82,7.6,1.56,1.58
1380.65,0.16,-1.02,-271.68,-0.81,14.54,0.68,1.41
1380.76,-0.17,-0.85,-275.53,-1.57,14.0,0.44,1.34
1380.84,-0.27,3.16,-242.9,-4.48,5.41,0.08,1.39
1380.94,0.67,-0.87,-263.84,-9.57,2.37,-0.18,1.56
1381.03,-0.13,-1.31,-274.51,-9.74,4.1,0.82,1.79
1381.12,-0.81,2.28,-243.18,-7.5,-6.08,-0.57,2.1
1381.28,-1.2,-1.44,-253.21,-6.4,-8.74,-0.23,2.31
1381.29,-0.33,1.48,-276.55,-0.6,-4.6,1.28,2.48
1381.38,0.94,2.85,-243.19,4.68,-14.15,0.31,2.58
1381.49,0.96,-1.09,-241.73,3.48,-14.01,0.18,2.63
1381.6,-0.95,-0.05,-280.12,7.28,-2.65,-0.27,2.57
1381.68,-2.14,0.05,-249.74,12.36,-2.76,0.39,2.39
1381.75,0.37,2.51,-240.52,10.2,-0.58,1.96,2.15
1381.84,1.77,0.85,-281.64,7.1,9.7,0.6,1.84
1381.95,-0.15,-2.47,-257.35,3.79,10.0,1.34,1.54
1382.03,-1.21,2.24,-239.65,-1.6,5.58,1.84,1.39
1382.19,0.07,-0.11,-273.16,-5.38,9.63,-0.18,1.32
1382.23,-0.2,-2.06,-257.96,-7.27,9.54,1.56,1.37
1382.32,-0.97,2.96,-234.9,-8.98,-1.12,1.98,1.55
1382.41,-0.13,-0.87,-264.6,-9.38,-1.94,0.1,1.78
1382.51,1.06,-0.96,-270.07,-8.32,0.44,1.79,2.05
1382.59,0.26,2.29,-248.73,-6.41,-8.29,1.64,2.28
1382.69,-1.65,-2.79,-256.82,-4.47,-9.19,0.02,2.48
1382.77,-1.31,1.23,-263.35,2.93,-5.89,0.8,2.61
1382.87,0.72,3.32,-247.35,8.84,-12.35,0.65,2.63
1382.96,0.96,-2.54,-251.26,6.6,-8.65,0.7,2.54
1383.13,-1.28,-0.21,-271.81,8.15,3.74,0.64,2.38
1383.14,-1.4,1.55,-253.3,10.4,3.07,0.83,2.17
1383.25,-0.24,2.06,-240.05,7.57,4.02,1.56,1.92
1383.34,0.3,1.05,-272.08,4.25,12.39,0.59,1.68
1383.42,-0.09,-0.96,-262.12,0.97,11.4,1.58,1.5
1383.51,0.17,1.9,-239.29,-4.46,5.27,1.53,1.42
1383.59,0.56,-1.14,-269.97,-8.57,7.02,-0.23,1.48
1383.72,-0.76,-2.51,-268.86,-9.07,7.88,1.85,1.65
1383.78,-0.56,3.8,-241.25,-9.22,-2.41,1.76,1.88
1383.89,0.09,0.32,-261.61,-8.39,-4.96,-0.08,2.11
1384.05,0.36,-1.7,-266.26,-5.76,-3.03,2.27,2.32
1384.07,-0.01,2.52,-241.75,-3.57,-11.21,1.68,2.49
1384.17,-1.1,-2.92,-261.36,-1.01,-9.8,-0.56,2.61
1384.25,-1.34,-0.81,-271.93,5.23,-1.94,2.13,2.69
1384.35,0.82,4.93,-245.72,9.53,-8.08,2.04,2.65
1384.43,1.47,-3.26,-260.44,8.87,-4.86,-0.0,2.47
1384.52,-1.08,-2.38,-274.56,8.69,9.48,1.89,2.24
1384.61,-1.18,4.1,-243.56,8.05,5.98,1.63,1.96
1384.71,-0.12,-1.75,-250.76,3.83,5.91,0.17,1.69
1384.81,-0.01,-0.39,-271.64,0.47,15.54,1.61,1.53
1385.0,0.2,4.17,-248.78,-2.76,7.94,1.16,1.47
1385.0,0.2,-2.29,-257.1,-7.68,2.2,-0.16,1.54
1385.09,-0.12,-0.7,-274.23,-8.94,6.8,0.85,1.72
1385.17,-0.36,4.05,-245.33,-8.73,-2.03,0.84,1.94
1385.27,-0.55,-2.04,-250.41,-8.24,-9.49,0.37,2.18
1385.35,0.17,-0.55,-265.85,-4.79,-7.53,1.67,2.41
1385.44,0.4,4.39,-248.66,-2.56,-11.91,0.89,2.64
1385.55,-1.11,-2.57,-267.6,1.3,-12.62,-1.29,2.77
1385.63,-1.08,-2.68,-270.54,8.35,-7.26,0.86,2.78
1385.71,1.46,3.46,-244.15,9.45,-7.93,1.91,2.71
1385.88,1.17,-2.2,-266.52,8.17,-2.27,-0.01,2.59
1385.92,-1.52,-3.57,-268.39,8.94,8.29,1.94,2.35
1386.0,-1.16,4.12,-239.17,7.91,6.27,2.0,2.02
1386.08,0.08,0.34,-262.86,4.44,8.32,-0.27,1.72
1386.21,-0.35,-2.05,-269.96,0.49,14.42,1.98,1.51
1386.28,0.02,3.66,-242.87,-4.21,7.16,1.8,1.42
1386.36,0.32,-1.03,-264.03,-8.21,5.67,-0.46,1.48
1386.46,-0.75,-2.83,-267.06,-9.07,8.65,1.91,1.64
1386.56,-0.52,4.29,-243.81,-9.18,-1.08,1.94,1.87
1386.64,0.53,0.9,-267.25,-8.2,-4.87,-0.18,2.15
1386.8,0.49,-2.94,-263.84,-5.97,-4.37,1.89,2.43
1386.83,-0.76,1.6,-241.38,-4.41,-10.63,1.58,2.65
1386.94,-1.37,-0.76,-270.94,1.63,-11.99,-1.54,2.77
1387.01,-0.77,-1.78,-268.97,9.09,-9.36,0.57,2.8
1387.09,0.95,3.2,-243.21,8.91,-8.35,1.99,2.78
1387.19,0.79,-1.84,-271.31,8.0,-0.1,-0.04,2.64
1387.3,-1.35,-3.65,-273.95,9.19,9.29,1.82,2.38
1387.39,-1.04,4.16,-243.74,8.07,6.08,1.98,2.08
1387.46,0.08,0.39,-261.81,4.61,8.18,-0.28,1.77
1387.58,-0.05,-1.91,-266.68,0.57,14.66,1.99,1.6
1387.74,0.17,3.69,-243.0,-4.13,7.09,1.77,1.54
1387.76,0.09,-1.21,-260.36,-8.22,4.57,-0.49,1.61
1387.85,-0.8,-1.95,-265.52,-9.16,7.68,1.92,1.75
1387.93,-0.55,4.68,-244.01,-9.28,-1.72,1.87,1.99
1388.05,-0.01,-0.27,-263.18,-8.24,-4.82,-0.24,2.22
1388.12,0.14,-2.68,-266.11,-5.91,-3.22,1.91,2.45
1388.21,-0.32,2.28,-241.29,-4.3,-10.65,1.58,2.64
1388.33,-1.35,-1.7,-266.47,-0.14,-8.68,-0.58,2.75
1388.39,-1.24,-1.07,-270.28,6.01,-3.32,2.22,2.76
1388.48,1.12,4.2,-242.08,8.49,-8.42,2.23,2.71
1388.64,1.12,-2.72,-265.76,8.83,-2.19,-0.38,2.53
1388.66,-1.33,-3.16,-270.69,8.92,8.9,1.96,2.3
1388.75,-1.02,4.06,-241.78,7.78,6.28,1.99,2.02
1388.87,-0.02,-1.19,-261.28,4.93,9.07,-0.38,1.77
1388.96,-0.27,-1.56,-269.24,2.33,15.03,1.02,1.63
1389.04,0.16,4.83,-242.96,-2.13,9.02,0.55,1.57
1389.13,0.34,-1.25,-259.7,-7.95,6.14,-0.61,1.64
1389.23,-0.67,-3.17,-265.17,-9.21,7.02,1.3,1.78
1389.31,-0.36,4.51,-247.43,-9.32,1.16,1.24,2.04
1389.42,0.76,2.01,-267.46,-8.26,-4.38,-0.31,2.28
1389.58,0.26,-5.0,-261.65,-5.02,-9.3,0.96,2.52
1389.6,-1.6,-1.9,-243.47,-3.22,-8.79,2.79,2.68
1389.68,-1.82,4.83,-267.56,3.15,-5.88,1.14,2.8
1389.77,0.27,1.84,-266.07,9.31,-10.21,0.34,2.77
1389.88,0.52,-3.25,-252.27,7.53,-5.22,2.51,2.7
1389.96,-1.4,2.25,-261.53,8.96,4.55,1.49,2.56
1390.06,-1.03,3.81,-251.46,11.47,1.04,-0.17,2.36
1390.14,0.55,-3.57,-249.06,7.78,3.41,1.48,2.11
1390.25,0.26,-0.69,-256.92,4.33,12.31,2.07,1.83
1390.33,-0.42,5.71,-256.58,0.63,9.0,0.35,1.66
1390.49,0.06,-0.77,-270.93,-3.45,5.79,-1.28,1.6
1390.52,-0.16,-4.18,-255.67,-5.68,5.27,0.37,1.66
1390.61,-0.52,2.88,-247.5,-8.91,1.87,1.95,1.81
1390.7,0.68,3.0,-280.93,-9.09,-0.52,-0.56,2.02
1390.78,0.36,-3.38,-261.31,-7.32,-7.33,-0.6,2.27
1390.89,-1.34,-1.96,-248.2,-7.04,-8.01,1.95,2.53
1390.98,-0.5,4.69,-275.07,-1.52,-3.59,1.46,2.73
1391.06,1.38,1.8,-252.17,3.51,-11.84,-0.23,2.85
1391.16,0.0,-5.28,-245.27,3.52,-11.68,0.33,2.92
1391.24,-1.61,0.68,-264.13,7.59,-0.54,2.39,2.94
1391.4,0.42,5.45,-245.3,11.56,-3.23,1.33,2.72
1391.45,1.26,-3.12,-254.22,9.58,-0.29,-0.11,2.43
1391.53,-0.53,-3.52,-265.89,6.26,10.46,2.27,2.14
1391.61,-0.64,4.46,-245.37,3.0,9.38,2.16,1.89
1391.72,0.22,1.43,-265.28,0.14,9.08,-0.36,1.72
1391.82,-0.56,-3.57,-266.31,-3.23,7.72,0.53,1.67
1391.89,-0.41,0.88,-247.3,-8.22,4.96,1.64,1.75
1391.97,0.98,2.6,-272.97,-9.72,4.99,0.1,1.91
1392.07,-0.27,-2.78,-265.83,-8.61,-3.36,-0.8,2.15
1392.18,-1.46,-3.22,-247.39,-8.58,-6.46,0.81,2.39
1392.34,0.45,4.23,-260.92,-4.68,-4.75,1.5,2.65
1392.35,1.25,4.6,-261.08,-0.77,-11.57,-0.65,2.82
1392.46,-0.92,-4.64,-262.95,0.48,-9.48,-0.48,2.91
1392.53,-1.6,-1.09,-256.68,7.2,-2.24,1.81,2.9
1392.62,0.68,6.74,-254.57,11.94,-2.83,0.69,2.85
1392.73,0.97,-2.23,-276.7,9.62,1.35,-0.62,2.69
1392.83,-1.09,-4.19,-261.39,8.69,7.31,1.05,2.43
1392.91,-1.1,4.96,-251.77,7.93,8.56,1.18,2.18
1393.02,0.64,-0.02,-274.98,4.4,11.08,0.02,1.9
1393.1,0.29,-2.69,-253.61,1.59,11.22,1.17,1.7
1393.27,-0.35,4.22,-245.14,-2.68,9.23,1.09,1.67
1393.33,0.38,-0.5,-273.81,-7.94,8.56,-0.32,1.75
1393.37,-0.32,-3.07,-255.74,-9.17,4.04,0.97,1.94
1393.46,-0.51,4.42,-246.92,-9.42,-0.61,1.7,2.15
1393.54,0.63,1.95,-274.43,-8.08,-2.95,0.2,2.39
1393.66,0.56,-3.24,-254.87,-4.45,-9.22,1.1,2.62
1393.74,-0.59,1.24,-250.11,-2.64,-8.93,2.37,2.82
1393.82,-1.19,1.74,-280.77,2.65,-4.88,0.42,2.9
1393.93,-0.33,-1.95,-251.28,9.16,-9.08,0.85,2.87
1394.01,1.0,0.86,-245.15,8.65,-4.36,2.94,2.84
1394.18,-0.05,1.52,-286.06,8.91,5.29,0.65,2.71
1394.2,-1.42,-1.93,-254.88,10.4,1.74,0.01,2.46
1394.29,-0.23,0.32,-240.57,7.05,4.95,2.88,2.18
1394.38,1.28,2.83,-281.03,4.56,13.63,1.36,1.92
1394.46,0.05,-0.69,-253.42,1.95,7.36,-0.15,1.75
1394.57,-0.64,-1.83,-243.38,-4.65,7.07,2.3,1.73
1394.66,0.4,2.81,-279.52,-7.4,12.31,1.54,1.77
1394.75,-0.53,1.35,-250.52,-7.48,1.15,-0.22,1.95
1394.84,-0.55,-2.59,-241.97,-9.64,-4.43,1.25,2.19
1394.93,0.78,2.8,-270.32,-8.14,-0.9,1.55,2.39
1395.09,-0.05,2.83,-251.59,-5.44,-8.99,-0.02,2.59
1395.14,-1.24,-4.35,-255.08,-3.93,-10.38,0.18,2.76
1395.21,-0.66,1.29,-268.35,2.78,-3.43,2.2,2.87
1395.3,1.38,5.03,-251.43,7.39,-9.69,1.18,2.93
1395.41,0.7,-4.07,-265.27,6.7,-7.56,-0.06,2.9
1395.48,-2.26,-0.9,-268.98,9.64,5.85,2.37,2.75
1395.6,-0.74,7.2,-244.66,11.35,2.51,1.8,2.48
1395.68,1.08,-0.64,-261.38,8.39,-0.16,-0.75,2.22
1395.78,-0.21,-2.61,-269.73,4.66,8.32,0.98,1.95
1395.86,-0.85,4.37,-242.55,-0.76,8.6,1.4,1.8
1396.03,-0.49,-0.89,-259.43,-4.41,5.57,-1.1,1.79
1396.05,-0.56,-3.7,-267.64,-5.84,5.46,0.47,1.84
1396.15,-0.42,3.37,-243.79,-8.81,1.13,1.6,1.97
1396.23,0.51,1.12,-265.34,-8.73,-4.55,-1.27,2.18
1396.32,-0.03,-4.42,-266.73,-7.15,-7.9,-0.36,2.44
1396.4,-1.59,0.48,-244.78,-6.88,-7.26,1.64,2.64
1396.52,-0.54,4.9,-267.8,-0.73,-7.9,-0.34,2.82
1396.6,1.13,0.09,-263.11,5.36,-13.43,-0.02,2.9
1396.69,0.34,-2.5,-246.42,4.1,-10.33,1.6,2.87
1396.77,-1.03,2.69,-268.13,7.1,-2.5,0.25,2.74
1396.94,-0.7,2.16,-259.12,12.01,-3.55,0.17,2.58
1396.97,0.33,-2.95,-248.68,9.53,0.95,1.84,2.39
1397.06,-0.03,1.71,-262.56,6.51,10.58,2.04,2.16
1397.15,-0.86,4.59,-254.54,4.13,8.42,0.53,1.91
1397.25,-0.14,-3.48,-255.05,-1.26,8.83,0.07,1.75
1397.33,0.1,-1.24,-259.77,-5.02,12.68,2.21,1.71
1397.43,-0.31,6.69,-261.8,-6.67,6.59,1.57,1.83
1397.52,0.86,-0.2,-276.66,-9.12,2.89,-0.65,1.99
1397.61,0.1,-4.67,-252.88,-10.09,0.1,1.41,2.2
1397.7,-1.56,2.31,-245.12,-8.66,-5.21,2.11,2.45
1397.87,-0.14,3.37,-276.94,-4.32,-6.99,-0.22,2.69
1397.9,1.03,-2.83,-249.98,-1.11,-13.11,0.04,2.88
1397.97,0.27,-3.09,-243.86,-1.27,-11.84,1.21,2.95
1398.07,-1.08,2.84,-280.42,5.42,-2.75,0.5,3.0
1398.18,-0.59,2.2,-253.02,12.24,-6.55,0.21,3.01
1398.25,1.48,-1.12,-245.39,9.4,-5.23,1.29,2.83
1398.35,0.63,0.29,-282.63,7.63,7.74,0.5,2.45
1398.45,-1.39,-0.68,-254.92,7.36,6.46,-0.47,2.17
1398.52,-1.05,-1.03,-243.26,2.96,6.51,1.19,1.94
1398.61,0.27,3.48,-278.95,0.6,14.17,0.99,1.78
1398.78,0.12,2.07,-256.6,-1.9,5.99,-1.22,1.74
1398.8,-0.25,-2.67,-251.39,-8.29,3.3,-0.12,1.83
1398.9,0.05,1.61,-274.66,-9.72,8.3,0.98,1.99
1398.98,-0.44,2.38,-244.31,-8.09,-3.52,-0.89,2.17
1399.1,-1.03,-3.63,-246.28,-8.23,-7.83,0.08,2.43
1399.18,0.1,0.81,-273.37,-4.12,-3.97,1.35,2.66
1399.27,0.67,3.1,-246.22,-0.51,-13.28,-1.11,2.84
1399.36,-0.84,-4.41,-250.04,0.19,-11.08,-0.66,2.92
1399.47,-1.16,-0.2,-268.79,5.43,-2.09,2.91,2.87
1399.54,0.73,5.71,-249.85,9.36,-6.52,1.98,2.83
1399.72,0.94,-2.81,-262.68,9.19,-2.59,-0.57,2.72
1399.73,-1.07,-4.55,-264.99,8.93,6.14,1.3,2.46
1399.81,-0.91,4.29,-246.5,7.0,7.32,2.14,2.2
1399.91,0.57,1.99,-268.61,4.05,9.59,0.1,1.99
1400.0,-0.35,-2.73,-261.28,1.35,9.39,0.97,1.83
1400.08,-0.42,2.32,-241.31,-4.01,9.93,2.18,1.8
1400.19,0.67,2.34,-268.85,-8.08,9.25,0.31,1.86
1400.29,-0.95,-2.45,-259.74,-8.43,1.34,0.38,2.04
1400.37,-1.02,0.79,-243.48,-9.65,-1.17,2.19,2.26
1400.47,1.45,2.45,-274.35,-8.26,-1.97,1.09,2.49
1400.64,0.91,-1.59,-263.67,-5.17,-8.99,0.7,2.68
1400.65,-1.25,-0.67,-239.05,-4.38,-11.29,0.82,2.84
1400.75,-1.38,-0.75,-268.48,0.74,-5.67,0.17,2.93
1400.85,-1.17,0.62,-271.79,7.73,-2.47,2.2,2.87
1400.91,0.52,3.16,-236.3,9.1,-8.76,2.13,2.75
1401.01,1.32,-0.9,-252.76,8.87,-4.68,0.22,2.61
1401.11,0.04,-1.16,-283.16,9.32,8.43,0.27,2.37
1401.2,-0.97,0.43,-248.41,7.93,6.45,1.03,2.14
1401.28,-1.47,0.84,-242.11,3.19,5.61,1.27,1.93
1401.39,0.19,0.01,-282.49,0.23,10.89,-0.54,1.76
1401.55,0.02,-0.65,-257.7,-1.7,8.14,0.11,1.77
1401.56,-1.02,1.82,-233.0,-7.26,1.73,1.61,1.82
1401.67,0.13,-1.19,-263.88,-10.36,-0.03,0.34,1.99
1401.76,0.61,-0.09,-264.4,-9.47,0.75,0.23,2.21
1401.84,-0.58,2.6,-238.2,-8.12,-5.56,0.91,2.44
1401.94,-1.5,-1.46,-248.89,-5.83,-8.38,1.85,2.64
1402.03,-0.08,1.47,-270.97,1.0,-7.79,1.4,2.81
1402.12,0.89,3.07,-252.63,6.29,-12.46,0.7,2.89
1402.22,0.81,0.34,-243.74,5.45,-8.9,1.46,2.93
1402.31,-0.49,-1.45,-274.72,7.38,0.96,0.77,2.86
1402.47,-1.92,-0.67,-271.34,10.97,4.31,0.34,2.72
1402.48,-0.87,3.46,-237.2,11.06,0.58,-0.17,2.46
1402.59,0.43,0.3,-254.19,7.59,5.22,0.12,2.2
1402.68,1.1,-0.37,-282.16,4.33,13.38,0.89,1.97
1402.77,-0.38,1.94,-244.13,0.9,6.72,0.39,1.78
1402.86,-0.88,0.43,-237.81,-5.65,3.89,0.59,1.77
1402.94,0.55,-1.07,-282.39,-8.25,11.2,0.6,1.84
1403.04,-0.35,-0.73,-261.48,-8.46,6.95,1.81,2.01
1403.16,-1.29,2.08,-233.0,-9.43,-5.59,1.71,2.21
1403.22,-0.89,-0.7,-259.83,-8.29,-6.07,0.15,2.44
1403.39,0.78,0.18,-269.54,-4.71,-3.61,1.06,2.66
1403.42,1.2,1.99,-247.4,-1.73,-10.73,1.44,2.85
1403.52,-0.3,-1.61,-249.45,-1.36,-12.35,0.22,2.9
1403.61,-1.76,-0.06,-271.09,5.15,-7.76,-0.97,2.88
1403.71,-1.36,1.83,-257.34,11.99,-6.16,0.64,2.76
1403.78,1.22,2.62,-237.16,10.72,-6.26,1.89,2.58
1403.86,1.01,-1.81,-265.09,8.9,-0.01,-0.09,2.37
1403.97,-0.09,-2.82,-276.89,7.86,9.59,0.12,2.14
1404.05,-0.55,1.89,-239.5,4.4,8.11,1.38,1.94
1404.14,-0.44,-0.42,-250.23,-0.95,8.76,1.76,1.77
1404.31,0.32,0.11,-284.97,-2.68,14.06,0.97,1.73
1404.33,-0.68,0.55,-251.49,-4.78,5.91,0.38,1.83
1404.44,-0.5,0.55,-243.08,-10.02,1.61,1.96,2.03
1404.52,0.68,0.56,-282.38,-10.28,3.68,1.07,2.22
1404.61,0.39,-0.79,-259.78,-7.5,-5.04,0.17,2.47
1404.7,-1.04,1.12,-239.41,-6.56,-11.28,1.05,2.68
1404.8,-1.33,-1.8,-268.79,-2.88,-8.25,0.96,2.87
1404.88,-0.55,0.93,-265.33,6.06,-6.84,1.07,2.96
1404.99,1.01,3.53,-243.84,8.64,-10.8,1.15,3.03
1405.08,1.27,-1.5,-252.54,5.84,-5.78,2.09,3.02
1405.24,-1.36,-0.55,-272.82,8.96,3.91,1.12,2.9
1405.26,-1.64,1.65,-254.92,11.21,1.61,0.41,2.58
1405.35,-0.42,3.46,-237.8,7.66,4.51,1.94,2.22
1405.43,0.56,0.25,-270.9,4.01,12.48,1.03,1.98
1405.52,0.08,-0.96,-268.43,2.31,11.59,0.7,1.81
1405.63,-1.12,2.51,-230.39,-2.37,6.9,0.33,1.77
1405.72,-0.03,-0.82,-251.24,-8.0,7.18,-0.14,1.85
1405.8,0.48,-0.11,-280.87,-8.74,8.06,0.64,2.04
1405.9,-0.35,0.81,-247.62,-8.64,-2.61,0.79,2.2
1405.99,-1.08,-0.29,-243.08,-9.07,-6.05,2.0,2.39
1406.15,0.25,1.39,-278.81,-4.9,-3.66,1.22,2.61
1406.18,1.1,-0.12,-253.37,0.7,-11.63,0.45,2.78
1406.26,0.16,-0.21,-244.68,1.19,-11.64,1.01,2.83
1406.37,-1.05,-1.56,-281.69,4.21,-2.4,0.43,2.83
1406.46,-1.85,-0.21,-265.49,10.89,-0.19,0.68,2.76
1406.54,0.16,3.63,-243.02,12.02,-4.57,-0.12,2.7
1406.64,1.14,-1.52,-263.32,9.02,1.6,0.1,2.48
1406.73,0.28,-1.64,-275.26,7.23,10.1,0.87,2.21
1406.82,-0.77,1.08,-252.58,4.89,5.72,-0.16,2.01
