Time[s],RateRoll[deg/s],RatePitch[deg/s],RateYaw[deg/s],AccX[m/s^2],AccY[m/s^2],AccZ[m/s^2],Torque[Ncm]
1494.12,-0.02,-4.85,239.56,10.73,-4.17,-0.87,-2.12
1494.23,0.18,-0.42,220.5,9.46,-3.92,-1.03,-1.88
1494.29,-0.4,3.79,212.89,7.61,0.87,0.41,-1.74
1494.46,-0.48,6.33,220.29,5.26,-2.13,0.35,-1.68
1494.48,0.77,6.86,226.53,0.93,-4.59,1.02,-1.66
1494.57,1.86,4.2,227.57,-4.03,-0.31,2.81,-1.74
1494.68,1.54,0.94,230.41,-8.36,1.38,2.81,-1.86
1494.77,0.42,-0.09,236.79,-10.94,3.97,2.48,-2.01
1494.87,-0.08,-0.18,233.04,-10.33,12.26,2.37,-2.19
1494.96,-0.6,-2.12,232.65,-7.26,16.35,1.96,-2.32
1495.05,-1.2,-4.56,250.09,-3.14,15.26,2.58,-2.46
1495.13,-0.43,-4.31,259.49,1.13,13.8,2.81,-2.5
1495.23,1.05,-3.74,251.64,4.34,11.87,2.29,-2.54
1495.4,1.21,-4.54,242.17,6.4,10.98,2.14,-2.48
1495.42,-0.07,-4.96,247.83,7.83,8.8,2.21,-2.37
1495.51,-1.46,-4.76,251.29,8.72,4.98,2.38,-2.13
1495.61,-2.5,-3.14,236.06,8.92,2.3,2.31,-1.92
1495.7,-2.9,-0.76,235.72,8.32,3.05,2.6,-1.79
1495.78,-2.11,0.31,250.01,6.72,0.4,3.21,-1.73
1495.86,-0.36,-1.37,257.45,3.51,-7.98,2.76,-1.7
1495.97,0.74,-1.53,267.56,-1.69,-13.07,0.77,-1.75
1496.09,-0.78,3.77,273.9,-7.25,-10.34,0.04,-1.92
1496.14,-2.47,4.21,274.5,-9.76,-3.8,1.54,-2.1
1496.31,-1.2,-3.27,266.49,-9.32,-0.88,1.2,-2.27
1496.33,0.54,-4.1,237.32,-7.83,1.69,-1.05,-2.45
1496.42,0.71,3.26,215.64,-4.66,11.8,-0.43,-2.54
1496.53,0.08,3.22,236.05,0.19,20.01,2.59,-2.64
1496.62,-0.2,-3.99,265.7,4.74,11.95,1.9,-2.68
1496.7,-0.76,-1.64,272.07,7.99,0.03,-1.31,-2.65
1496.79,-1.63,7.92,276.12,10.23,-2.92,-1.32,-2.51
1496.9,-0.64,7.21,282.12,10.55,-3.16,1.36,-2.3
1496.98,0.83,-2.79,273.99,8.32,-5.66,3.06,-2.15
1497.06,0.93,-6.19,245.88,6.49,-8.06,0.94,-2.03
1497.23,-0.03,1.69,224.25,6.14,-5.86,-0.97,-2.0
1497.24,-0.45,6.17,234.81,4.31,-5.55,1.36,-1.93
1497.34,0.83,-0.99,254.92,-0.04,-9.69,2.93,-1.98
1497.44,1.13,-4.58,266.36,-4.87,-11.61,0.93,-2.06
1497.53,-0.54,2.81,272.14,-7.94,-8.32,-0.09,-2.19
1497.63,-1.27,7.26,275.33,-9.16,-0.83,1.86,-2.34
1497.72,-0.64,0.85,277.34,-9.05,2.7,2.27,-2.48
1497.8,0.01,-6.86,261.61,-7.39,3.28,0.18,-2.56
1497.9,0.77,-4.5,229.3,-2.87,10.4,-0.65,-2.65
1497.99,1.71,3.37,211.55,3.12,17.13,-0.01,-2.67
1498.16,2.22,3.55,222.09,6.39,16.3,0.97,-2.64
1498.17,0.92,-3.33,249.89,8.07,9.84,1.38,-2.51
1498.27,-0.9,-4.44,270.13,10.29,-1.25,0.06,-2.32
1498.36,-0.11,3.76,274.57,10.77,-7.48,0.23,-2.14
1498.44,1.7,6.2,275.81,7.2,-7.28,2.95,-2.0
1498.55,1.44,-3.43,272.47,0.89,-8.44,3.61,-1.89
1498.66,-0.12,-9.46,257.63,-3.14,-10.83,1.0,-1.84
1498.74,-0.09,-3.42,233.45,-3.66,-11.16,-1.67,-1.92
1498.82,1.78,4.28,221.88,-5.28,-5.18,-0.41,-1.91
1498.92,2.06,1.78,237.35,-8.49,2.41,2.68,-2.06
1499.08,0.03,-5.16,257.48,-9.89,1.05,1.56,-2.17
1499.1,-1.15,-2.85,268.0,-7.92,-2.96,-1.57,-2.37
1499.19,-0.68,5.18,272.48,-6.09,2.75,-0.22,-2.51
1499.29,-0.14,5.95,267.51,-5.54,11.87,2.94,-2.61
1499.37,-0.95,-0.43,265.27,-2.59,12.24,2.21,-2.62
1499.48,-1.66,-5.44,265.07,2.52,6.24,-0.16,-2.58
1499.55,0.28,-3.76,241.5,7.44,3.11,-1.12,-2.47
1499.65,1.48,1.66,217.19,9.81,6.97,-0.2,-2.32
1499.74,-0.91,1.82,223.77,9.19,11.23,2.0,-2.18
1499.82,-2.83,-3.12,251.52,9.2,1.83,1.83,-2.05
1499.99,-1.8,-3.42,269.49,9.44,-12.33,-0.43,-1.96
1500.02,-0.14,2.54,267.73,3.81,-13.86,-0.27,-1.92
1500.12,-0.77,5.89,266.58,-4.29,-9.24,1.58,-2.0
1500.22,-3.23,2.46,273.53,-7.7,-6.77,2.03,-2.01
1500.3,-3.21,-3.7,271.86,-9.15,-5.29,1.42,-2.15
1500.4,-0.21,-4.6,247.96,-9.74,-1.03,0.06,-2.26
1500.48,1.24,1.18,221.76,-8.89,6.63,-1.05,-2.44
1500.58,0.4,4.36,213.81,-7.1,14.08,-0.16,-2.61
1500.67,-0.47,1.38,232.71,-3.51,17.32,1.96,-2.76
1500.77,-0.72,-3.31,260.75,1.0,13.88,3.05,-2.77
1500.93,-0.57,-4.94,270.06,5.07,7.15,1.04,-2.71
1500.95,-0.55,-3.3,266.84,8.01,2.35,-1.08,-2.62
1501.03,-0.76,-1.35,267.89,10.1,-1.51,-0.67,-2.47
1501.14,-0.26,3.58,274.74,11.39,-6.67,-0.09,-2.25
1501.23,1.24,5.99,278.42,9.28,-9.04,1.32,-2.05
1501.33,1.71,-2.58,269.05,3.88,-9.58,2.13,-1.92
1501.41,0.68,-8.0,245.48,-0.36,-11.89,0.18,-1.86
1501.5,0.49,-0.22,226.72,-1.21,-10.12,-0.69,-1.82
1501.58,1.62,5.54,225.73,-1.89,-2.65,0.85,-1.84
1501.69,1.81,-0.54,242.88,-5.78,-1.69,1.61,-1.93
1501.85,0.1,-6.03,264.88,-9.01,-7.0,0.22,-2.07
1501.86,-0.99,-0.41,273.27,-8.57,-5.88,-1.37,-2.21
1501.95,-0.4,6.24,275.86,-7.57,1.37,0.21,-2.42
1502.04,-0.05,2.54,279.97,-7.22,8.55,3.25,-2.59
1502.14,-0.06,-5.24,263.99,-4.09,10.17,1.61,-2.64
1502.24,0.76,-3.45,233.09,2.25,8.3,-1.87,-2.7
1502.33,1.97,3.89,217.01,6.62,11.08,-0.22,-2.67
1502.41,1.27,0.91,230.35,7.71,13.22,2.84,-2.61
1502.51,-0.79,-6.38,263.98,9.29,2.95,1.33,-2.47
1502.61,-0.92,-3.34,275.26,11.36,-10.22,-1.5,-2.33
1502.77,0.76,4.81,269.54,7.99,-11.4,0.2,-2.17
1502.78,1.35,6.43,271.59,0.68,-8.29,3.25,-1.99
1502.87,-0.55,0.61,273.82,-4.06,-8.2,3.12,-1.97
1502.97,-2.48,-5.95,267.1,-6.45,-8.13,1.27,-1.94
1503.07,-1.37,-6.12,241.45,-7.33,-7.73,-1.0,-2.0
1503.15,1.25,0.31,215.67,-8.15,-1.3,-0.82,-2.13
1503.25,1.51,5.07,210.71,-9.81,9.78,1.06,-2.35
1503.34,0.09,3.64,222.47,-9.25,14.8,1.15,-2.57
1503.42,-0.55,-0.54,239.34,-6.0,14.81,1.61,-2.66
1503.54,-0.72,-4.0,259.59,-1.65,13.38,2.96,-2.75
1503.7,-0.57,-4.95,272.26,3.08,9.01,1.56,-2.78
1503.71,-0.49,-2.81,267.89,6.99,2.98,-1.12,-2.73
1503.81,-0.92,2.24,266.67,9.46,0.04,-0.72,-2.6
1503.89,-0.61,7.39,270.85,10.91,-2.17,0.8,-2.45
1503.98,0.67,8.61,273.32,11.03,-7.16,0.89,-2.3
1504.08,1.68,5.35,278.06,7.85,-9.82,1.86,-2.17
1504.17,1.43,-0.38,275.35,1.81,-8.48,3.44,-2.06
1504.26,-0.2,-5.25,266.31,-2.48,-9.22,2.09,-1.99
1504.35,-1.57,-7.47,258.85,-4.67,-11.54,-0.11,-1.99
1504.47,-0.92,-5.74,242.53,-6.52,-9.11,-0.76,-2.05
1504.63,0.83,-1.64,223.82,-7.49,-4.13,-1.63,-2.12
1504.64,1.37,1.68,217.38,-8.65,-0.65,-1.96,-2.28
1504.71,0.72,4.26,219.21,-9.25,6.93,-0.15,-2.47
1504.81,0.05,3.84,224.09,-7.35,17.65,2.05,-2.66
1504.9,-0.46,-0.39,241.13,-2.88,16.75,2.23,-2.65
1505.0,-0.45,-4.7,261.85,2.01,8.64,1.5,-2.63
1505.1,-0.21,-5.13,266.9,5.42,6.63,1.05,-2.56
1505.19,-0.6,-1.02,267.67,8.31,3.53,-0.01,-2.4
1505.27,-0.83,4.76,270.76,10.78,-3.92,-1.19,-2.21
1505.37,0.29,8.7,271.75,11.04,-6.99,0.27,-2.05
1505.54,1.49,8.49,274.35,8.9,-7.47,2.71,-1.91
1505.55,1.61,4.55,273.63,4.4,-9.4,2.7,-1.76
1505.64,0.49,-1.72,270.58,-1.74,-9.05,2.43,-1.6
1505.75,-1.58,-6.36,270.79,-5.92,-7.52,2.75,-1.62
1505.83,-2.38,-6.96,264.59,-7.08,-8.39,1.26,-1.69
1505.92,-0.96,-5.99,245.2,-7.5,-8.74,-1.0,-1.8
1506.01,0.55,-3.19,225.21,-8.74,-2.61,-1.14,-1.94
1506.11,0.85,1.37,219.21,-9.34,5.61,-0.66,-2.16
1506.2,0.79,4.38,216.36,-7.52,9.92,-0.84,-2.33
1506.3,0.59,4.89,217.39,-3.99,14.8,0.69,-2.43
1506.46,0.29,1.89,233.51,0.1,18.88,3.13,-2.46
1506.48,0.47,-3.72,249.97,4.17,13.59,2.37,-2.49
1506.57,0.4,-6.67,257.5,7.62,4.36,-0.09,-2.46
1506.65,-0.58,-5.13,264.17,9.74,0.77,-0.45,-2.35
1506.76,-0.85,-0.98,269.94,10.86,-4.08,-0.16,-2.26
1506.84,0.25,3.85,269.37,10.82,-11.15,-0.54,-2.16
1506.94,1.24,6.73,268.59,8.41,-14.1,-0.6,-2.06
1507.02,1.05,5.68,272.19,2.54,-12.06,1.04,-1.98
1507.12,-0.62,1.89,273.06,-4.19,-6.85,3.25,-1.95
1507.21,-2.6,-2.16,275.01,-7.28,-4.64,3.51,-1.93
1507.37,-2.62,-5.5,270.96,-8.16,-6.18,1.88,-2.03
1507.4,-0.85,-6.53,249.71,-8.87,-6.48,-0.14,-2.18
1507.49,0.34,-3.93,232.52,-9.0,-0.83,-0.96,-2.4
1507.57,0.69,0.58,220.99,-8.14,8.17,-0.92,-2.56
1507.66,0.77,4.37,213.73,-5.43,13.43,-0.67,-2.67
1507.77,0.39,4.03,223.77,-1.29,15.66,1.03,-2.7
1507.84,0.38,-1.05,243.7,2.59,15.76,3.16,-2.68
1507.95,0.51,-5.86,259.7,6.24,9.26,1.64,-2.62
1508.03,-0.39,-5.66,267.94,9.71,-0.23,-1.35,-2.5
1508.14,-1.0,-1.27,270.21,11.45,-4.83,-1.38,-2.33
1508.3,0.03,3.67,268.2,11.11,-7.35,-0.03,-2.22
1508.33,1.26,6.97,268.51,8.74,-11.24,0.92,-2.12
1508.41,1.52,6.84,271.78,4.57,-14.16,0.85,-2.08
1508.49,0.13,2.97,271.89,-1.24,-12.05,1.53,-2.02
1508.6,-2.18,-2.01,273.23,-6.68,-6.73,3.3,-1.97
1508.68,-2.9,-5.26,273.73,-8.24,-6.55,1.99,-2.01
1508.77,-1.62,-6.22,257.25,-8.09,-7.79,-0.76,-2.07
1508.86,-0.11,-5.3,236.48,-8.81,-4.35,-0.9,-2.25
1508.96,0.62,-1.44,225.18,-8.64,2.92,-0.57,-2.42
1509.05,0.86,3.67,215.81,-6.53,11.27,-0.84,-2.59
1509.22,0.7,5.48,216.61,-2.7,16.58,0.74,-2.61
1509.24,0.74,2.94,230.13,1.66,18.54,3.06,-2.68
1509.35,1.03,-2.43,243.53,4.76,16.95,3.12,-2.64
1509.41,0.28,-6.4,257.3,7.48,9.38,1.35,-2.58
1509.52,-0.88,-5.14,270.05,10.29,-0.9,-0.35,-2.4
1509.6,-0.55,-0.16,270.44,11.3,-6.88,-0.48,-2.24
1509.7,0.79,5.3,266.22,10.0,-10.9,0.14,-2.11
1509.79,1.49,7.22,269.86,5.1,-11.55,1.48,-1.98
1509.87,0.55,3.77,271.69,-1.86,-7.63,3.24,-1.87
1510.0,-1.58,-0.6,274.08,-5.78,-6.34,3.36,-1.9
1510.17,-2.78,-3.97,275.25,-7.28,-7.52,1.98,-1.94
1510.17,-1.9,-6.54,258.06,-8.53,-7.31,0.42,-2.02
1510.25,-0.1,-4.94,234.46,-9.11,-2.93,-0.65,-2.19
1510.36,0.89,-0.32,220.34,-8.77,3.42,-1.52,-2.4
1510.45,0.86,3.44,216.38,-7.24,7.72,-1.44,-2.62
1510.53,0.4,4.8,220.32,-4.04,13.68,0.45,-2.64
1510.62,0.02,1.64,238.73,0.25,19.08,2.7,-2.64
1510.7,0.32,-4.25,257.35,4.19,13.93,2.4,-2.59
1510.8,0.22,-6.28,262.43,7.16,4.67,0.7,-2.49
1510.9,-0.67,-1.99,268.1,9.81,-0.85,-0.24,-2.3
1511.06,-0.43,4.14,271.85,11.67,-7.02,-1.08,-2.13
1511.08,0.86,7.43,271.99,10.19,-9.69,0.4,-2.01
1511.17,1.61,6.16,274.92,5.5,-8.22,3.23,-1.93
1511.26,0.91,0.23,273.5,0.35,-9.78,2.47,-1.79
1511.36,-0.81,-6.22,265.8,-3.66,-11.87,0.32,-1.76
1511.46,-1.28,-7.32,250.72,-6.34,-10.92,0.11,-1.75
1511.54,0.12,-3.34,229.36,-7.63,-7.95,-0.46,-1.81
1511.62,1.33,0.76,217.3,-8.13,-3.6,-1.69,-1.93
1511.72,1.21,3.04,215.0,-9.15,5.01,-0.8,-2.14
1511.82,0.7,4.39,216.5,-8.82,14.4,0.92,-2.31
1511.98,0.45,4.91,218.66,-5.31,16.39,0.46,-2.44
1512.0,0.51,4.38,224.24,-0.72,16.31,0.88,-2.51
1512.08,1.13,2.03,233.21,2.95,18.07,2.89,-2.52
1512.18,1.37,-2.56,241.04,5.87,13.48,2.48,-2.48
1512.28,0.11,-6.67,256.33,8.06,5.07,1.26,-2.33
1512.37,-1.19,-7.38,268.03,8.97,2.59,1.67,-2.19
1512.45,-1.34,-6.14,264.83,9.79,-1.51,0.89,-2.04
1512.57,-0.83,-3.49,264.13,10.22,-10.37,-1.08,-1.97
1512.65,0.17,1.08,267.44,6.56,-14.76,-0.87,-1.87
1512.73,0.49,4.54,266.67,0.44,-15.91,-0.19,-1.79
1512.9,-0.69,5.95,268.45,-3.03,-15.64,-0.79,-1.76
1512.94,-2.05,6.79,274.95,-5.76,-10.05,0.32,-1.83
1513.01,-2.21,6.25,280.62,-8.88,-3.04,2.61,-1.97
1513.11,-1.3,4.38,280.5,-9.71,-0.09,3.03,-2.11
1513.19,-0.65,1.57,279.84,-9.32,2.82,2.98,-2.34
1513.3,-0.38,-3.24,275.23,-8.36,6.39,3.16,-2.48
1513.39,-0.05,-7.42,256.61,-5.35,7.33,1.4,-2.57
1513.49,-0.18,-7.34,242.77,-0.69,6.66,-0.84,-2.6
1513.57,0.22,-3.67,234.57,4.15,7.83,-1.07,-2.6
1513.65,1.56,0.06,219.51,8.27,7.98,-1.11,-2.48
1513.82,1.49,1.69,213.17,10.38,3.31,-1.64,-2.38
1513.83,-0.21,3.15,212.86,10.23,3.23,-0.58,-2.25
1513.93,-1.78,3.98,218.52,9.16,6.43,0.98,-2.16
1514.02,-2.37,3.51,231.78,7.9,2.93,1.9,-2.06
1514.12,-1.68,2.15,243.99,5.57,-1.71,3.2,-2.06
1514.21,-0.25,-1.79,253.18,1.5,-6.54,2.72,-1.93
1514.31,0.81,-5.6,257.07,-3.32,-11.43,0.83,-1.95
1514.41,0.52,-6.11,264.63,-6.94,-10.88,-0.34,-2.03
1514.49,-0.57,-3.02,271.28,-8.28,-8.55,-1.53,-2.19
1514.59,-0.93,1.09,268.61,-7.98,-4.98,-1.75,-2.39
1514.75,-0.69,4.08,267.61,-6.69,0.72,-0.51,-2.55
1514.77,-0.52,6.7,270.32,-4.69,4.58,0.83,-2.68
1514.86,-0.88,7.03,271.24,-2.32,8.91,1.96,-2.68
1514.94,-1.99,4.45,274.65,0.77,13.1,3.31,-2.71
1515.05,-2.57,0.17,280.03,5.04,10.38,3.74,-2.54
1515.13,-1.54,-4.29,273.74,8.64,3.18,2.34,-2.38
1515.22,-0.31,-6.35,260.49,9.74,-3.3,0.97,-2.13
1515.33,0.1,-6.46,254.09,9.05,-7.23,0.13,-1.98
1515.4,0.24,-5.66,241.34,7.26,-9.07,-1.37,-1.88
1515.51,0.11,-1.73,224.41,4.15,-10.49,-1.81,-1.81
1515.67,0.34,4.42,218.83,1.15,-8.04,-0.58,-1.72
1515.69,1.27,6.43,217.86,-1.81,-2.37,0.54,-1.72
1515.78,1.57,3.48,222.13,-6.53,0.6,1.56,-1.78
1515.86,0.68,-0.83,237.68,-10.46,2.98,2.82,-1.9
1515.97,-0.4,-5.19,252.51,-10.21,4.26,1.92,-2.04
1516.05,-1.05,-6.81,261.06,-7.36,3.18,-0.09,-2.22
1516.16,-1.48,-4.7,267.38,-4.21,5.88,0.23,-2.32
1516.24,-1.42,-1.8,270.37,-0.66,6.3,0.09,-2.37
1516.32,-0.9,1.45,267.95,3.19,1.92,-1.55,-2.36
1516.42,-1.06,5.59,267.47,6.63,2.24,-0.68,-2.25
1516.58,-1.32,8.86,274.02,9.36,1.99,1.29,-2.08
1516.62,-0.38,9.52,276.28,10.57,-1.36,2.17,-1.9
1516.69,0.8,6.95,276.13,9.4,-2.73,3.53,-1.76
1516.79,1.24,2.14,278.83,6.55,-6.25,3.79,-1.63
1516.89,0.59,-3.14,272.68,2.08,-10.14,2.46,-1.49
1516.99,-0.84,-7.25,261.37,-2.9,-10.41,1.59,-1.44
1517.08,-1.59,-8.06,253.38,-5.21,-10.05,0.42,-1.44
1517.15,-0.87,-5.98,242.06,-5.98,-9.67,-1.32,-1.52
1517.26,0.39,-3.31,227.91,-7.94,-4.57,-1.58,-1.65
1517.35,0.95,-0.54,220.39,-9.35,2.81,-1.21,-1.84
1517.51,0.97,2.4,220.17,-8.55,5.88,-1.32,-2.09
1517.53,0.7,4.77,217.65,-6.19,12.03,0.03,-2.22
1517.63,0.31,4.77,222.22,-2.44,19.93,2.11,-2.34
1517.71,0.62,0.53,238.31,1.8,16.96,2.49,-2.4
1517.8,1.13,-5.16,250.21,4.82,10.79,2.38,-2.42
1517.91,0.38,-7.26,256.78,7.62,6.34,1.37,-2.34
1518.0,-0.78,-6.32,263.6,10.4,-0.89,-0.6,-2.21
1518.09,-0.58,-3.73,266.73,10.91,-4.96,-0.57,-2.16
1518.16,0.3,1.65,266.17,9.73,-8.76,-0.19,-2.1
1518.26,0.85,6.19,266.67,7.01,-15.5,-0.78,-2.1
1518.42,0.38,6.04,269.44,1.1,-13.7,0.48,-1.92
1518.45,-1.37,3.92,273.93,-4.94,-6.27,2.89,-1.87
1518.56,-2.94,2.33,281.1,-7.38,-4.73,3.36,-1.84
1518.64,-2.77,-0.24,282.46,-8.53,-4.68,2.56,-1.94
1518.73,-1.24,-4.59,267.06,-9.74,-2.52,2.06,-2.02
1518.81,-0.21,-6.93,250.91,-9.15,-0.28,0.59,-2.21
1518.92,0.18,-5.39,238.78,-7.04,2.34,-1.67,-2.4
1518.99,0.66,-2.16,223.77,-4.48,5.72,-2.01,-2.49
1519.1,1.26,1.71,215.81,-0.42,10.87,-0.78,-2.5
1519.19,2.09,4.58,214.5,4.43,14.61,-0.02,-2.51
1519.35,2.38,4.26,216.92,6.87,14.6,0.96,-2.45
1519.36,1.04,1.09,226.64,7.47,13.79,2.48,-2.34
1519.47,-1.06,-2.74,239.36,8.53,7.86,2.4,-2.2
1519.55,-2.08,-5.39,251.8,9.22,-1.04,1.69,-2.09
1519.64,-1.84,-5.78,261.83,8.45,-4.09,2.12,-2.0
1519.74,-0.8,-4.3,269.62,5.84,-9.58,0.93,-1.91
1519.83,0.02,-1.54,269.72,1.67,-17.53,-1.6,-1.8
1519.93,-0.2,2.8,266.34,-3.24,-15.15,-0.86,-1.81
1520.03,-1.1,6.82,270.72,-7.47,-8.86,1.13,-1.9
1520.11,-1.48,8.19,271.71,-8.76,-6.33,0.77,-2.02
1520.27,-0.92,7.01,272.46,-8.87,-0.88,1.56,-2.2
1520.29,-0.41,3.47,279.48,-9.07,5.91,3.68,-2.34
1520.38,-0.21,-1.7,276.45,-7.28,6.72,2.36,-2.45
1520.48,-0.52,-6.38,262.96,-3.73,5.4,-0.31,-2.5
1520.57,-0.92,-7.71,249.98,0.38,6.38,-0.27,-2.49
1520.67,-0.03,-4.38,235.39,5.21,7.38,-0.3,-2.46
1520.75,1.3,0.21,219.89,9.38,6.52,-1.47,-2.39
1520.85,0.94,2.76,214.25,10.2,7.04,-0.51,-2.27
1520.95,-0.91,3.69,219.11,9.23,9.05,1.52,-2.13
1521.03,-2.28,3.61,223.4,8.73,6.52,1.52,-2.04
1521.19,-2.19,1.74,236.37,7.22,-0.15,1.93,-1.97
1521.23,-0.99,-2.14,255.95,3.67,-6.09,3.37,-1.89
1521.31,0.31,-5.26,263.33,-0.73,-10.6,1.65,-1.83
1521.39,0.57,-4.43,265.86,-4.58,-13.81,-1.45,-1.91
1521.5,-0.36,0.85,269.09,-7.49,-10.24,-0.94,-2.07
1521.59,-0.99,6.64,270.51,-8.89,-3.14,1.03,-2.19
1521.66,-0.68,8.2,273.67,-8.29,0.22,1.14,-2.36
1521.76,-0.23,5.98,276.77,-7.13,4.31,1.74,-2.4
1521.85,-0.38,1.25,276.44,-5.85,9.84,3.19,-2.46
1521.96,-1.31,-4.02,271.72,-2.43,11.66,3.16,-2.41
1522.12,-1.7,-6.37,262.43,2.97,8.44,1.45,-2.33
1522.13,-0.64,-6.27,248.52,7.77,2.83,-0.52,-2.27
1522.23,0.37,-4.92,233.46,10.11,1.23,-1.02,-2.12
1522.31,0.27,-2.06,226.12,10.32,1.21,-1.14,-1.98
1522.42,-0.42,1.31,219.65,9.33,-2.46,-1.47,-1.9
1522.49,-1.03,4.59,214.79,7.65,-2.53,0.12,-1.78
1522.59,-0.65,6.56,221.32,5.28,0.33,2.34,-1.69
1522.68,0.59,5.73,226.99,1.08,-1.15,2.13,-1.65
1522.78,1.38,2.38,230.84,-4.37,-3.16,1.81,-1.7
1522.88,1.01,-1.65,241.75,-8.76,-1.69,2.81,-1.83
1523.03,0.09,-4.12,252.29,-10.77,2.82,2.91,-2.02
1523.05,-0.63,-5.6,260.36,-9.62,4.53,1.33,-2.19
1523.15,-1.28,-5.18,265.44,-6.04,2.48,-0.7,-2.35
1523.25,-1.47,-0.77,268.68,-2.93,2.83,-0.9,-2.41
1523.33,-1.02,4.15,270.01,-0.33,4.07,-0.26,-2.45
1523.43,-1.15,6.99,269.52,3.62,3.96,-0.17,-2.42
1523.52,-1.75,8.59,274.82,7.25,4.63,1.39,-2.36
1523.62,-1.37,8.0,278.19,9.19,5.35,3.78,-2.26
1523.71,-0.2,5.51,276.18,10.31,1.54,3.88,-2.12
1523.79,0.68,1.46,276.42,8.97,-5.59,2.74,-2.01
1523.95,0.73,-4.7,272.01,4.59,-10.64,2.08,-1.93
1523.99,-0.03,-8.58,258.52,1.47,-11.63,0.45,-1.83
1524.08,-0.53,-7.39,242.71,-0.12,-11.49,-1.66,-1.82
1524.17,-0.03,-3.6,229.28,-3.76,-11.15,-1.79,-1.87
1524.25,0.9,0.51,221.44,-7.31,-5.55,-0.67,-1.97
1524.34,1.31,3.59,216.94,-9.04,3.7,0.09,-2.13
1524.46,0.76,4.81,216.92,-9.7,8.87,0.08,-2.35
1524.52,0.07,3.91,220.03,-8.64,11.95,0.99,-2.51
1524.63,-0.27,0.96,232.02,-5.69,15.51,3.08,-2.6
1524.71,-0.44,-2.99,251.88,-1.24,16.8,3.44,-2.66
1524.87,-0.19,-5.7,261.68,3.43,12.03,1.69,-2.67
1524.9,-0.12,-5.51,261.97,7.17,4.54,-0.2,-2.62
1524.98,-0.75,-2.47,264.5,9.39,1.63,-0.42,-2.5
1525.1,-0.74,1.51,270.14,10.74,-3.3,-0.21,-2.43
1525.17,0.43,5.62,271.29,11.08,-10.23,-0.55,-2.36
1525.27,1.3,7.72,271.09,7.82,-10.53,1.06,-2.28
1525.37,1.0,4.63,274.01,1.75,-7.8,3.46,-2.12
1525.46,-0.56,0.32,274.72,-2.97,-7.09,3.43,-2.0
1525.54,-2.41,-2.27,277.09,-5.73,-8.2,1.98,-2.0
1525.65,-2.49,-5.01,272.62,-7.73,-9.11,0.79,-2.06
1525.8,-0.66,-6.47,250.5,-8.95,-6.7,0.62,-2.2
1525.82,0.59,-4.15,230.29,-9.15,-0.94,-0.18,-2.37
1525.92,0.83,-0.1,218.58,-8.09,5.17,-1.91,-2.48
1526.0,0.91,2.65,213.65,-5.89,11.87,-0.73,-2.59
1526.1,0.72,4.6,218.44,-2.26,18.93,1.86,-2.63
1526.19,1.08,4.1,227.19,2.06,19.9,2.08,-2.61
1526.29,1.55,-0.67,237.77,5.18,13.65,1.7,-2.57
1526.37,0.59,-5.37,252.08,7.05,7.73,2.11,-2.51
1526.47,-0.82,-6.74,264.64,8.18,6.08,2.34,-2.34
1526.57,-1.1,-6.63,267.32,9.41,0.27,1.25,-2.21
1526.73,-0.82,-5.18,266.43,10.26,-8.82,-0.47,-2.06
1526.75,-0.35,-1.9,271.52,7.59,-14.32,-0.91,-1.94
1526.84,0.33,1.38,271.52,2.43,-18.18,-1.03,-1.85
1526.93,0.23,4.31,267.1,-1.38,-17.6,-1.32,-1.83
1527.04,-1.01,6.76,270.32,-4.85,-10.89,0.18,-1.94
1527.11,-2.07,7.59,273.38,-8.21,-3.57,2.45,-2.08
1527.2,-1.65,6.51,275.3,-9.07,-1.27,2.35,-2.28
1527.29,-0.81,3.92,280.0,-8.98,0.55,2.11,-2.42
1527.38,-0.39,-0.28,279.94,-8.73,4.77,3.16,-2.56
1527.49,-0.18,-5.25,268.54,-6.86,7.98,3.06,-2.61
1527.65,-0.39,-8.02,254.45,-2.69,8.32,1.08,-2.56
1527.67,-0.97,-7.31,252.11,2.71,5.33,-0.92,-2.52
1527.77,-0.74,-5.32,246.95,6.77,2.85,-0.66,-2.46
1527.84,0.65,-3.13,229.19,9.46,2.2,-0.48,-2.41
1527.94,0.9,-0.55,219.7,10.62,0.65,-1.43,-2.22
1528.02,-0.31,1.82,215.4,9.71,1.77,-0.4,-2.14
1528.13,-1.04,4.2,213.02,8.01,4.77,1.63,-2.02
1528.21,-0.86,6.27,219.88,6.09,1.22,1.63,-1.93
1528.31,0.12,5.95,225.95,2.51,-3.1,0.85,-1.88
1528.39,1.21,2.19,232.24,-2.8,-3.03,1.64,-1.94
1528.55,1.13,-2.18,243.17,-7.61,-1.49,2.87,-2.0
1528.59,0.06,-4.67,255.59,-10.39,2.67,2.82,-2.16
1528.68,-0.73,-6.31,264.19,-10.18,4.31,1.62,-2.32
1528.77,-1.08,-5.33,264.85,-7.37,2.97,0.22,-2.51
1528.86,-1.38,-1.6,268.91,-4.01,3.33,-0.74,-2.63
1528.95,-1.21,1.02,270.1,-0.52,2.79,-1.52,-2.69
1529.06,-0.95,3.03,265.76,3.52,2.43,-1.61,-2.67
1529.14,-1.24,6.11,268.81,6.93,3.98,0.11,-2.65
1529.24,-1.26,8.68,272.47,9.1,3.79,2.31,-2.55
